iter	Logloss
0	0.6707571615
1	0.6510332682
2	0.6330499349
3	0.6168849609
4	0.6028484375
5	0.5900875
6	0.5787444661
7	0.5686778646
8	0.5595220703
9	0.5514117187
10	0.543764681
11	0.5362744141
12	0.5298995768
13	0.5246385742
14	0.5197631836
15	0.5149919596
16	0.5106643229
17	0.5070864909
18	0.5034802409
19	0.5007759115
20	0.497697526
21	0.4950455078
22	0.4928010417
23	0.4905956706
24	0.4888740234
25	0.487291569
26	0.4858824219
27	0.4845425456
28	0.4833193359
29	0.4822750977
30	0.4813258464
31	0.4803464844
32	0.4794591471
33	0.4784924479
34	0.4777041016
35	0.4770575195
36	0.4762421549
37	0.4756516602
38	0.4752126302
39	0.4745712891
40	0.4740210612
41	0.4735974935
42	0.4730772461
43	0.4726412435
44	0.4721756185
45	0.4718027344
46	0.4714276042
47	0.4711794922
48	0.4708359375
49	0.4704401693
50	0.4702007487
51	0.4699538086
52	0.4697208008
53	0.4694490234
54	0.4691936198
55	0.4689341146
56	0.4686785807
57	0.4685090495
58	0.4683382487
59	0.4682238281
60	0.4680235352
61	0.4678947591
62	0.4677682292
63	0.4675277344
64	0.4674184245
65	0.4672591471
66	0.4671162435
67	0.4670314128
68	0.4668955078
69	0.4667219401
70	0.4665003581
71	0.4664307943
72	0.4662873372
73	0.4661799479
74	0.4660259115
75	0.4659426432
76	0.4659019531
77	0.4658164714
78	0.4657071615
79	0.4655833333
80	0.4655180664
81	0.4654328451
82	0.4654020833
83	0.4653223307
84	0.4651577148
85	0.4650129232
86	0.4648576172
87	0.464764974
88	0.4646832682
89	0.4646263021
90	0.4645658854
91	0.4645144206
92	0.4644842773
93	0.4644735352
94	0.4644310872
95	0.464383431
96	0.4643279622
97	0.4642290039
98	0.4642085938
99	0.4641458008
100	0.4640287435
101	0.4640083333
102	0.4639353516
103	0.4639222005
104	0.463900293
105	0.4639030273
106	0.463841569
107	0.4638165365
108	0.4637212565
109	0.4635926432
110	0.4634939128
111	0.4634639323
112	0.4633799479
113	0.4633026693
114	0.4632834635
115	0.4632500651
116	0.4632195312
117	0.4631232096
118	0.4631054688
119	0.463082487
120	0.4630496419
121	0.4630431315
122	0.4630281901
123	0.4629670898
124	0.4629495768
125	0.4629358398
126	0.462896582
127	0.4628730469
128	0.462775293
129	0.4627592122
130	0.4627379557
131	0.4627331055
132	0.4627208008
133	0.4627280924
134	0.4627076497
135	0.4626690755
136	0.4626683268
137	0.4626687174
138	0.4626595052
139	0.4626427734
140	0.4625415039
141	0.4625074219
142	0.4624008789
143	0.4623497396
144	0.4622772786
145	0.4622722656
146	0.4622055664
147	0.4621861654
148	0.4621728841
149	0.4621569661
150	0.4621463867
151	0.4621394857
152	0.4621105794
153	0.462102474
154	0.462059375
155	0.4620185221
156	0.4620053385
157	0.4620066406
158	0.4619676432
159	0.4619693034
160	0.4619660482
161	0.4619661133
162	0.4619361328
163	0.4618469076
164	0.4618452474
165	0.4618326172
166	0.4618285156
167	0.4618217448
168	0.4618053385
169	0.4617911133
170	0.4617615885
171	0.4617365234
172	0.4617329102
173	0.4617162435
174	0.461706901
175	0.4617089193
176	0.4616982747
177	0.4616836263
178	0.4616650716
179	0.4616573568
180	0.4616475911
181	0.461641569
182	0.461622819
183	0.4616084961
184	0.4615875326
185	0.4615826823
186	0.4615616536
187	0.4615642904
188	0.4615477539
189	0.4615456055
190	0.4615444987
191	0.4615433268
192	0.4615472005
193	0.4615363607
194	0.4615207031
195	0.4615137044
196	0.4615011719
197	0.4614938802
198	0.4614605794
199	0.4614483724
200	0.4614417969
201	0.4614338542
202	0.4614292318
203	0.4613596354
204	0.461286849
205	0.461277474
206	0.4612575846
207	0.4612468424
208	0.4611848958
209	0.4611863932
210	0.4611567057
211	0.4611551432
212	0.4611555013
213	0.4611516602
214	0.4611285807
215	0.4611263346
216	0.4610841471
217	0.4610833008
218	0.4610806966
219	0.4610716797
220	0.4610724284
221	0.4610384766
222	0.4610292318
223	0.4610179036
224	0.4609910156
225	0.4609803385
226	0.4609799805
227	0.4609905599
228	0.4609871094
229	0.4609866211
230	0.4609790039
231	0.4609705404
232	0.4609681641
233	0.4609669271
234	0.4609382813
235	0.4609033854
236	0.4608940104
237	0.4608796549
238	0.4608783854
239	0.4608776042
240	0.4608717773
241	0.4608537109
242	0.4608575521
243	0.4608441732
244	0.460839681
245	0.4608370117
246	0.4608325195
247	0.460819401
248	0.4608200195
249	0.4608153646
250	0.4608096354
251	0.460794401
252	0.4607836589
253	0.4607816406
254	0.4607818359
255	0.4607285156
256	0.4607211589
257	0.4607174479
258	0.4607124349
259	0.4606834961
260	0.4606901693
261	0.4606855794
262	0.4606797852
263	0.4606705729
264	0.4606690755
265	0.4606735352
266	0.4606808594
267	0.4606943359
268	0.4606902344
269	0.4606884115
270	0.4607067057
271	0.4606959961
272	0.4606877604
273	0.4606891276
274	0.4606861003
275	0.4606828125
276	0.4606820638
277	0.4606814453
278	0.4606754883
279	0.4606675456
280	0.4606694336
281	0.4606673503
282	0.4606732422
283	0.4606647786
284	0.4606466797
285	0.4606416341
286	0.4606414062
287	0.4606274089
288	0.4605973307
289	0.4606113607
290	0.4606105143
291	0.460605013
292	0.4606018555
293	0.4605994466
294	0.4606120768
295	0.460609668
296	0.4606141927
297	0.4605898763
298	0.4605828776
299	0.4605798828
300	0.4605727539
301	0.4605713867
302	0.4605765625
303	0.4605722656
304	0.4605686198
305	0.4605620117
306	0.4605376953
307	0.4605357422
308	0.4605079753
309	0.4605017578
310	0.4604854818
311	0.4604756836
312	0.4604873698
313	0.4604818359
314	0.4604779622
315	0.4604569987
316	0.4604504232
317	0.4604361328
318	0.460442513
319	0.4604397135
320	0.4604404622
321	0.4604279948
322	0.4604144531
323	0.4604117513
324	0.4604076823
325	0.4603979167
326	0.4603952799
327	0.4603895508
328	0.4603917318
329	0.4603873047
330	0.460370638
331	0.4603685221
332	0.4603768229
333	0.4603704753
334	0.4603703776
335	0.460365332
336	0.4603475586
337	0.4603514648
338	0.4603353841
339	0.4602911784
340	0.4602977865
341	0.4603013346
342	0.4602958984
343	0.460304362
344	0.4602799805
345	0.4602786458
346	0.4602791667
347	0.460275
348	0.4602717448
349	0.4602561198
350	0.460260319
351	0.4602635417
352	0.4602602865
353	0.4602591471
354	0.4602599284
355	0.4602782227
356	0.460275651
357	0.4602758138
358	0.4602638672
359	0.4602514323
360	0.4602415365
361	0.4601855794
362	0.4601866211
363	0.4601789388
364	0.4601778971
365	0.460178418
366	0.4601702799
367	0.4601822917
368	0.4601777018
369	0.4601707357
370	0.4601725911
371	0.4601707357
372	0.4601738281
373	0.4601633138
374	0.4601544596
375	0.4601574219
376	0.4601448242
377	0.4601466797
378	0.4601420573
379	0.4601496094
380	0.460147819
381	0.4601404948
382	0.4601372396
383	0.4601354818
384	0.4601371745
385	0.4601322591
386	0.4601223633
387	0.4601133789
388	0.4601148763
389	0.4601104167
390	0.4600579427
391	0.4600418294
392	0.4599987956
393	0.4599948568
394	0.4599917643
395	0.4599886719
396	0.4599889323
397	0.4599897135
398	0.4599848958
399	0.4599863281
400	0.4599797201
401	0.4599760091
402	0.4599752279
403	0.4599692708
404	0.4599628906
405	0.4599573242
406	0.4599569336
407	0.459953418
408	0.4599597331
409	0.459963737
410	0.4599687174
411	0.459973763
412	0.4599588867
413	0.4599700846
414	0.4599579753
415	0.4599474935
416	0.4599474284
417	0.4599466471
418	0.4599408854
419	0.4599292318
420	0.4599229492
421	0.4599222005
422	0.4599109049
423	0.4599040039
424	0.4598999023
425	0.4599009115
426	0.4599027344
427	0.4599046549
428	0.4598997721
429	0.4598945964
430	0.4598847656
431	0.4598963867
432	0.4599063151
433	0.4599073893
434	0.4598908203
435	0.459882487
436	0.4598856445
437	0.4598692383
438	0.4598713867
439	0.4598517904
440	0.4598495443
441	0.4598524089
442	0.4598545898
443	0.4598574544
444	0.4598590495
445	0.4598686523
446	0.4598636068
447	0.4598591146
448	0.4598602539
449	0.4598638346
450	0.4598551758
451	0.4598478841
452	0.4598470703
453	0.4598364909
454	0.4598336589
455	0.4598297852
456	0.4598231771
457	0.4598267578
458	0.4598146484
459	0.4598095703
460	0.4598114583
461	0.4598101562
462	0.4598009115
463	0.4598022786
464	0.4598016276
465	0.4598005534
466	0.4598012044
467	0.4598029297
468	0.4598065755
469	0.459804069
470	0.4598004232
471	0.4598052734
472	0.4598086914
473	0.4598062826
474	0.4598012695
475	0.4598019531
476	0.4598011719
477	0.4598024089
478	0.459801237
479	0.4598173503
480	0.4598257161
481	0.4598277344
482	0.4598323242
